num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797535002231598, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37941285967826843, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378891259431839, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37885650992393494, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37933477759361267, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790455460548401, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789259195327759, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793673515319824, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37910547852516174, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37934452295303345, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37868568301200867, epochs needed: 40
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 35
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.3785167932510376
Timestamp: 24014.009623042
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37967225909233093, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791455626487732, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3801444172859192, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799419403076172, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798135817050934, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37948134541511536, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793751299381256, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3801930248737335, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798937201499939, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379325807094574, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789192736148834, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792904317378998, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890562415122986, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797832727432251, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791162371635437, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37959349155426025, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37911272048950195, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796640634536743, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787447214126587, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38149580359458923, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3802102506160736, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37889808416366577, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37886863946914673, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789089024066925, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792586028575897, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798224627971649, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789342939853668, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797793388366699, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793927729129791, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789142668247223, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895575165748596, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791672885417938, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792519271373749, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37961509823799133, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37889596819877625, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795520067214966, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37918227910995483, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379973828792572, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796740770339966, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37904593348503113, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794811964035034, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37929338216781616, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795696496963501, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37948575615882874, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37991344928741455, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37930914759635925, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791375160217285, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3803060054779053, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792664706707001, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379250705242157, epochs needed: 40
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 36
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.3787447214126587
Timestamp: 24614.462386821
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791429102420807, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37909969687461853, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37904593348503113, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789632022380829, epochs needed: 40
evaluating individudal 4 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.37919431924819946, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795865476131439, epochs needed: 40
evaluating individudal 6 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.37888213992118835, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37916168570518494, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37900763750076294, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37910956144332886, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795166611671448, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37884071469306946, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37934768199920654, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37910667061805725, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792421519756317, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788641393184662, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3811716139316559, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37939780950546265, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38026803731918335, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37941908836364746, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788938820362091, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3785780370235443, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799016773700714, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37987998127937317, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3803365230560303, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794904351234436, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37965071201324463, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800083100795746, epochs needed: 40
evaluating individudal 28 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.38042864203453064, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788723945617676, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37867140769958496, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789732754230499, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37920936942100525, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788779377937317, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37874987721443176, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793827295303345, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794591724872589, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38200610876083374, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37900373339653015, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791413903236389, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37929147481918335, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790925443172455, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793193995952606, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788377344608307, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3803092837333679, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38121727108955383, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37931379675865173, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3798135817050934, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37943825125694275, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794317841529846, epochs needed: 40
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 37
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.3785780370235443
Timestamp: 25234.531484285002
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378843754529953, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37947189807891846, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37862905859947205, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37891510128974915, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795192241668701, epochs needed: 40
evaluating individudal 5 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.3796272277832031, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796985447406769, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37901541590690613, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37931597232818604, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37884965538978577, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37882694602012634, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795304000377655, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37968742847442627, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890365719795227, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37914934754371643, epochs needed: 40
evaluating individudal 15 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.38093820214271545, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792577385902405, epochs needed: 40
evaluating individudal 17 - 96a1651b1d3fb607. Mean loss in evaluation epoch: 0.3789236843585968, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37854650616645813, epochs needed: 40
